"formula","name","election","correct_predictions","total_predictions","accuracy","correct_winner","accuracy_winner","out_of_bounds","out_of_bounds_pct","mae_all","rmse_all","bias_all"
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise",2009,1412,1784,0.791479820627803,260,0.869565217391304,0,0,0.022481844624157,0.0314115953139798,0.00420406999625379
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise",2013,1449,1951,0.742696053305997,277,0.926421404682274,2,0.00102511532547412,0.0304867916408016,0.0382996665722295,0.00219484178419662
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise",2017,1721,2055,0.837469586374696,270,0.903010033444816,0,0,0.0233158090213361,0.0354587376317017,-4.88203948941886e-05
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise",2021,1677,2084,0.804702495201535,245,0.819397993311037,0,0,0.0221244444806324,0.0294297533285006,0.00309477384337178
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise",2025,1733,2117,0.818611242324043,255,0.852842809364548,60,0.0283419933868682,0.0312681845988493,0.0421078406465823,-0.0185072582069267
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise",1998,1425,1872,0.761217948717949,263,0.801829268292683,38,0.0202991452991453,0.0229254332174875,0.0357854154619549,0.00348190029903049
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise",2002,1400,1695,0.825958702064897,265,0.88628762541806,21,0.0123893805309735,0.0247196435875184,0.0368038626661563,-0.000872395665845016
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise",2005,1416,1780,0.795505617977528,265,0.88628762541806,0,0,0.0327114513210754,0.0563160915559275,0.00196300333345612
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise",2009,1412,1784,0.791479820627803,260,0.869565217391304,0,0,0.0236990354377674,0.0321275378116182,0.00298746355543688
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise",2013,1451,1951,0.743721168631471,278,0.929765886287625,0,0,0.0328954643961685,0.0395669559977998,0.00113294112758254
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise",2017,1717,2055,0.835523114355231,268,0.896321070234114,0,0,0.0251915260962004,0.0361677337618795,0.00312870553929587
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise",2021,1655,2084,0.794145873320537,234,0.782608695652174,0,0,0.0220647777913279,0.0290952617288055,0.00234156880055767
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise",2025,1741,2117,0.822390174775626,259,0.866220735785953,6,0.00283419933868682,0.0311473171082901,0.0419989837744626,-0.0182396574439235
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction",1998,1441,1872,0.769764957264957,271,0.826219512195122,0,0,0.020879351911762,0.0340087149230893,-2.3463949090633e-05
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction",2002,1384,1695,0.816519174041298,257,0.859531772575251,0,0,0.0258279772980034,0.0390974143481295,-0.00147194128693037
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction",2005,1428,1780,0.802247191011236,271,0.906354515050167,0,0,0.0307762327258039,0.0501151377353412,0.00200100540473423
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction",2009,1418,1784,0.794843049327354,263,0.879598662207358,0,0,0.0208642617271225,0.0291009079662772,0.00224544928256465
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction",2013,1449,1951,0.742696053305997,277,0.926421404682274,0,0,0.0227891236431625,0.0300214851849596,0.00133832794369042
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction",2017,1739,2055,0.846228710462287,279,0.933110367892977,0,0,0.0227008919066529,0.0333987257830872,0.00576372981593831
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction",2021,1665,2084,0.7989443378119,239,0.79933110367893,0,0,0.0220347144170786,0.029629065218302,0.00528373011217048
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction",2025,1733,2117,0.818611242324043,255,0.852842809364548,1,0.000472366556447804,0.0312450526099853,0.039983321390857,-0.017470266543971
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction",1998,1443,1872,0.770833333333333,272,0.829268292682927,2,0.00106837606837607,0.0197531217346835,0.0326497054224365,-6.11816539331566e-05
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction",2002,1390,1695,0.820058997050148,260,0.869565217391304,6,0.00353982300884956,0.025834200521237,0.0390454125816025,-0.00156548944455199
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction",2005,1418,1780,0.796629213483146,266,0.889632107023411,0,0,0.0353788798022883,0.050116200910404,0.0087777302788615
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction",2009,1420,1784,0.795964125560538,264,0.882943143812709,0,0,0.0192874321389799,0.0277706323470144,0.00161342613627169
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction",2013,1451,1951,0.743721168631471,278,0.929765886287625,18,0.00922603792926704,0.0231604794544413,0.031043631038018,0.00113152550635337
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction",2017,1733,2055,0.84330900243309,276,0.923076923076923,0,0,0.0219724672839071,0.0346426736741808,0.00382496941640786
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction",2021,1679,2084,0.805662188099808,246,0.822742474916388,0,0,0.0226466900433335,0.030846984493192,0.00563381821869782
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction",2025,1705,2117,0.805384978743505,241,0.806020066889632,116,0.0547945205479452,0.0326041129754317,0.0409931728904399,-0.0182315259026393
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment",1998,1646,1872,0.879273504273504,215,0.655487804878049,0,0,0.0356629056568647,0.0485641404317147,0.00269664991800366
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment",2002,1623,1695,0.957522123893805,263,0.879598662207358,0,0,0.0284167871281992,0.0420211772391569,-0.00199797436332006
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment",2005,1722,1780,0.967415730337079,270,0.903010033444816,0,0,0.0337124688540311,0.0486177260397056,0.0117383709059128
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment",2009,1622,1784,0.909192825112108,218,0.729096989966555,0,0,0.0412284260434308,0.0534641667333483,0.00178183447023419
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment",2013,1891,1951,0.969246540235776,269,0.899665551839465,0,0,0.0513188829782017,0.0607730024888282,0.0101881890208325
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment",2017,2015,2055,0.980535279805353,279,0.933110367892977,0,0,0.0390508114726636,0.0523987976066026,0.00104752886392675
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment",2021,1890,2084,0.906909788867562,202,0.675585284280936,0,0,0.0404164957464419,0.0515562782286449,-0.00402111558865758
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment",2025,1635,2117,0.772319319792159,206,0.688963210702341,0,0,0.0546065482327346,0.0657115515447697,-0.00963819367744114
