"year","district","party","pred_E","pred_Z","actual_E","actual_Z","lag_E","lag_Z"
2009,7,"gru",0.0931065826091027,0.127490257517738,0.0934179764357307,0.121263620335848,0.0498352125839651,0.0906056010735209
2009,7,"lin",0.0338251599661196,0.0496327366503651,0.0682507349366913,0.0775282522616261,0.0335696288320589,0.0438736212784063
2009,7,"oth",-0.0183422028655558,0.000160457580936857,0.011064558690771,0.0100754357062343,0.00977793324333335,0.00965514231788874
2009,7,"spd",0.369266642555551,0.321403570252933,0.317990324298049,0.263244602445157,0.42760558145636,0.374041304371543
2009,8,"cdu",0.441599824205824,0.369446447609321,0.397970796224685,0.328969670945579,0.438780818758615,0.367527141133896
2009,8,"fdp",0.0814055602971417,0.133158760063229,0.113712412453785,0.177448698246248,0.0403855127029332,0.113480766653264
2009,8,"gru",0.067960672692577,0.103533037071086,0.0941733995391262,0.120033673838366,0.0403426064477375,0.0863691194209891
2009,8,"lin",0.0327460157514093,0.0490153622224191,0.0709258808408966,0.0806816127282589,0.0320241562216752,0.0437796542018496
2009,8,"oth",0.012988006426605,0.0342015973594387,0.0101743280810323,0.00953150424877961,0.00831308694416287,0.00915158825894652
2009,8,"spd",0.363299920626443,0.310644795674506,0.306107427769065,0.251113044657386,0.426488176645053,0.365709690390028
2009,9,"cdu",0.425074626576691,0.371000380337993,0.386028434239955,0.327526916777284,0.435919013198116,0.377823939966792
2009,9,"fdp",0.0775776038594651,0.128404752061473,0.112587390712733,0.176218532404928,0.0388535260905527,0.103807422209124
2009,9,"gru",0.055729880688953,0.0934322895440053,0.0814160814551824,0.105967102147908,0.0273168626604812,0.0672282800112131
2009,9,"lin",0.0334273569193214,0.0497372588021618,0.0643993305910506,0.0725181062387928,0.0313805876218218,0.0416466004902137
2009,9,"oth",0.00998456126788982,0.0156121328734556,0.00993165146941521,0.00925300606258199,0.00863811270543388,0.00970364353845159
2009,9,"spd",0.39820597068768,0.341813186380912,0.342250965794454,0.282007095006327,0.445549681734815,0.387764783680628
2009,10,"cdu",0.43354990975771,0.36951887685163,0.398876657436798,0.331306888603492,0.4441288486638,0.371976434148133
2009,10,"fdp",0.0985453655320751,0.144884942817033,0.111107359131942,0.172251540864454,0.0479010206046601,0.112006982474627
2009,10,"gru",0.0967160949734071,0.125845395883066,0.105586321784741,0.124727299238962,0.0508109206838265,0.0922197563584692
2009,10,"lin",0.0319050096196872,0.049338778343816,0.0695110420746944,0.0777021911400995,0,0.0436564324450902
2009,10,"oth",-0.0382912573759564,-0.00391966678602085,0.0162254339163909,0.0119231222204151,0,0.0122831946950223
2009,10,"spd",0.377574877493077,0.314331672890475,0.298693185655433,0.254356201874274,0.440694738643901,0.357670876375074
2009,11,"cdu",0.351645219856666,0.314309527414086,0.303426919900908,0.271715839789023,0.356397651446271,0.311863100285208
2009,11,"fdp",0.0667005586135705,0.107106878044539,0.109793559042114,0.141527938025383,0.0346195928557119,0.0837046172820473
2009,11,"gru",0.0764087847683677,0.11482347869942,0.116416184971098,0.138157244107467,0.0436424157433234,0.0919448084483157
2009,11,"lin",0.0510184453160093,0.0679026624059591,0.0906110652353427,0.0989121476841932,0.0412846157402413,0.0557773837971171
2009,11,"oth",0.0121147428465891,0.0146243640086938,0.0131709331131296,0.0116367232569639,0.0101863124316161,0.0104216449549063
2009,11,"spd",0.442112248598797,0.381233089427301,0.366581337737407,0.301450469754409,0.496540352283059,0.433723888075233
2009,12,"cdu",0.301998552602231,0.285074662854349,0.337482803495073,0.328909790889332,0.290787854319557,0.2808848487213
2009,12,"fdp",0.0798232994988729,0.088326200465278,0.074132738427217,0.095431313933046,0.0520873353346053,0.0624882143716391
2009,12,"gru",0.0666295982694069,0.0870695090664901,0.0484848484848485,0.0529564049877976,0.0281437008771302,0.0419145712632243
2009,12,"lin",0.253662311914993,0.248024968718715,0.300568878973787,0.28533703239398,0.218201590164682,0.220470904941186
2009,12,"oth",-0.0318845168762667,-0.00956155393194447,0.0295668339840119,0.0279358203087331,0.0331121515410011,0.0314001651613574
2009,12,"spd",0.329770754590763,0.301066212827112,0.205168246886038,0.185796200550408,0.377667367763025,0.351787188940691
2009,13,"cdu",0.276153695797294,0.256727039168996,0.292854726872992,0.309141054620289,0.267582825057134,0.257261536137754
2009,13,"fdp",0.0788392007738729,0.0918810971200465,0.0794943345171656,0.0961927735231605,0.0390325851709473,0.0587644437731289
2009,13,"gru",0.0668995374480968,0.085553872235223,0.0537206155927617,0.0576313214803819,0.0262285653746614,0.0460841326183823
2009,13,"lin",0.246700202443339,0.238967303276415,0.28480466768138,0.275150973313991,0.213150606147746,0.218850539989427
2009,13,"oth",-0.028588538169972,0.00969345337217709,0.0333587011669203,0.0303464795384771,0.0341213506273364,0.0334642398610377
2009,13,"spd",0.359995901707369,0.317177234827142,0.255766954168781,0.206335818629601,0.410001059434262,0.372509629182086
2009,14,"cdu",0.26103498690368,0.233229442141828,0.268610605282408,0.269977009351602,0.255850108754361,0.228352351188313
2009,14,"fdp",0.0774722578728937,0.0855380899413354,0.0662791240603259,0.0950228353061795,0.0412828635242252,0.0540446253361436
2009,14,"gru",0.129982638442682,0.103095449383495,0.106823240105212,0.0836673191039861,0.0942805424579945,0.0543862199287739
2009,14,"lin",0.24647212229396,0.243990002957695,0.323255669172464,0.311033957809053,0.223187305665445,0.2388182280689
2009,14,"oth",-0.0401780693060008,0.018559824447187,0.0293302827971549,0.0258101096716065,0,0.0243040918671415
2009,14,"spd",0.325216063792785,0.31558719112846,0.197576691413363,0.18037561748532,0.376793717063486,0.389061705065775
2009,15,"cdu",0.421637437998742,0.359222017917337,0.493282526042999,0.372758326216909,0.413094721619667,0.345760038206329
2009,15,"fdp",0.065259582875877,0.0954156935139223,0.0483180740968066,0.111759180187874,0.0294866232827187,0.074900323451305
2009,15,"gru",0.0502378003967228,0.0630130872702368,0.0318398035906092,0.0456789069171648,0.0197686189443239,0.0318675513940245
2009,15,"lin",0.265797194877195,0.259915563099539,0.263712001091163,0.286268146883006,0.237527114967462,0.240916951887523
2009,15,"oth",-0.030194012817758,0.000408672174324387,0.0278076142737797,0.0293253629376601,0.0346131597975416,0.0364190250150148
2009,15,"spd",0.227261996669221,0.222024966024641,0.119686972533374,0.128505550811272,0.253275488069414,0.256720478736876
2009,16,"cdu",0.379664486127622,0.348049187699957,0.380236313898685,0.367728395061728,0.371885459278542,0.356644631227699
2009,16,"fdp",0.0938438936340384,0.102619068507218,0.0858079825978049,0.104411522633745,0.055754752064666,0.0666110523032058
2009,16,"gru",0.0622754916806032,0.075269741325522,0.0472627797369896,0.0513662551440329,0.0270494046324298,0.0330741890935092
2009,16,"lin",0.26689130471365,0.252740410729436,0.291560924162025,0.281465020576132,0.242378102261485,0.237386872673485
2009,16,"oth",-0.0293387302869341,0.00314077025338921,0.0457466794106984,0.0434074074074074,0.0481696920367395,0.0452789714614193
2009,16,"spd",0.226663554131021,0.218180821484478,0.131793612603408,0.122971193415638,0.254762589726138,0.248294765473295
2009,17,"cdu",0.326559088582423,0.298849549447796,0.346808739310006,0.342039953428519,0.321230968321251,0.305029913290989
2009,17,"fdp",0.072855882538916,0.0932160607512992,0.0728147886567072,0.099868251731111,0.0384264944737155,0.0623962259178241
2009,17,"gru",0.0586683183130429,0.0739105713712909,0.0480186086502587,0.0517954531527667,0.0280737894333743,0.0394605065492976
2009,17,"lin",0.25763844294413,0.252069908773641,0.273303035420921,0.278908021324836,0.22992512775819,0.230740848114277
2009,17,"oth",-0.0244006997164559,0.00507044669470003,0.0356281954829497,0.0296357007169557,0,0.0334119600453312
2009,17,"spd",0.308678967337944,0.276883462961272,0.218459719641952,0.174474538881059,0.335644204994124,0.31644176791503
2009,18,"cdu",0.319290320402534,0.291696048802344,0.32977323870521,0.334034519026846,0.31302289455191,0.293270367742698
2009,18,"fdp",0.0840180332035955,0.0985469184188718,0.0693699151808897,0.0852457885752711,0.0457373229278396,0.0583761972330614
2009,18,"gru",0.0574998511775945,0.06626121019674,0.0389475506318158,0.0409072883080159,0.0248400340274439,0.0313128177840842
2009,18,"lin",0.299698782797189,0.288061036790936,0.32760083088108,0.312688587340725,0.27173133113881,0.271831027551141
2009,18,"oth",-0.0199212405178921,0.0091854385752943,0.0496191795049334,0.0455454592478921,0.0476162296112734,0.0454948563320326
2009,18,"spd",0.259414252936979,0.246249347215814,0.170469101609832,0.156094280738659,0.297052187742723,0.287853257656379
2009,19,"cdu",0.258893021347194,0.230088780022166,0.264977841002353,0.234292773616099,0.275236504030164,0.238777443252935
2009,19,"fdp",0.0674896028947131,0.105074329648217,0.0779242885715502,0.115696023157372,0.036164232011018,0.0778390446872569
2009,19,"gru",0.150541577723064,0.178045034077336,0.165435611241816,0.168744814722856,0.114187984014811,0.156191152757575
2009,19,"lin",0.0640076585635408,0.0823408452150324,0.132029934404504,0.13747872900909,0.0613499356528414,0.078746772211134
2009,19,"oth",0.0305739783097151,0.045443002095644,0.0142741636422219,0.0110336641817708,0.0137330383147818,0.0124093681990911
2009,19,"spd",0.428494161161773,0.359008008941604,0.345358161137556,0.281104093113952,0.495292497347091,0.42044698532977
2009,20,"cdu",0.328617826853432,0.282713050887985,0.301722736247145,0.262231706562751,0.337249666221629,0.283870346645734
2009,20,"fdp",0.0713153385039671,0.117648443845258,0.0814292903875189,0.13165707923548,0.0329624684764872,0.090234528314462
2009,20,"gru",0.172541558304267,0.220305698481405,0.137811157136774,0.189135275561329,0.11502002670227,0.188000325836623
2009,20,"lin",0.0512456734359137,0.0688296497621389,0.0975959118888158,0.121157295725861,0.0481530930129061,0.0660115375785896
2009,20,"oth",-0.0290626963422991,-0.00252269321400678,0.0138515736905269,0.011010082266345,0,0.00767937676340559
2009,20,"spd",0.405342299244719,0.31302585023722,0.360202857032248,0.252311808003959,0.459397715472482,0.352495982582551
2009,21,"cdu",0.328516764098079,0.27810994113394,0.311948734050752,0.267862853082253,0.336739248363993,0.274337919557312
2009,21,"fdp",0.0788503650792962,0.117926573415779,0.083721062997745,0.133956297743827,0.036373249833481,0.0947903326325017
2009,21,"gru",0.184176463070989,0.217081358931883,0.260597151257386,0.183471309291171,0.125311579424428,0.17958867803064
2009,21,"lin",0.0490298943518961,0.0667144967957916,0.0894870550623698,0.104686445194528,0.0437138207362545,0.0614791428395324
2009,21,"oth",-0.0158883402668546,0.00784117709138066,0.00691490880027403,0.00567774027358323,0.00733370413859877,0.00623215105090503
2009,21,"spd",0.375314853666594,0.312326452631227,0.238089801044729,0.268054716645941,0.450528397503245,0.373162029078806
2009,22,"cdu",0.380416910451143,0.318917193783531,0.383848974198311,0.310377037518171,0.394481054859658,0.322241052020145
2009,22,"fdp",0.0736262406625718,0.131015299997696,0.0791979701099937,0.15631437320219,0.0359954668377596,0.108321905708623
2009,22,"gru",0.145272799219418,0.192401292516453,0.131942850407281,0.162729269122514,0.0970012772004725,0.156551472217398
2009,22,"lin",0.03736043036732,0.0594329123344449,0.0670322784770862,0.0830719742661842,0.0335909720514958,0.0476127741881396
2009,22,"oth",-0.0176266405350942,-0.0123737892866866,0.00626585851567395,0.00491169465837741,0.00631404740632364,0.00586252118352266
2009,22,"spd",0.380950259834641,0.310607090654562,0.331712068291654,0.253063623148062,0.432617181644291,0.350888959417461
2009,23,"cdu",0.351615876171538,0.304143453521823,0.364770860515268,0.301759872744552,0.357208442420558,0.305591193916067
2009,23,"fdp",0.0732563946272863,0.117371780239472,0.0771212049512246,0.136024480497159,0.0350402640427829,0.0903169024996436
2009,23,"gru",0.0953265390724629,0.141553258548447,0.0940624514105312,0.118075261352224,0.0511024530666435,0.114780312749856
2009,23,"lin",0.0514347805793722,0.0667376922111931,0.0947858007206452,0.109225345942048,0.0467906642016056,0.0609075076080152
2009,23,"oth",0.00541246907064674,0.0235158918521372,0.021375986154959,0.014835235200151,0,0.0134558053339779
2009,23,"spd",0.422953940478694,0.346677923626928,0.347883696247372,0.287841308142866,0.495861923492115,0.40351921062581
2009,24,"cdu",0.334294940536292,0.304001979041693,0.328940638231366,0.29351368970013,0.343491471759779,0.310067174090723
2009,24,"fdp",0.0690333504691075,0.10441657626664,0.0762055639225938,0.118396065982654,0.0325873250944745,0.0772629750715161
2009,24,"gru",0.0897337714762764,0.133151683667115,0.0833167571254014,0.116801768607222,0.0467904197732612,0.107120964446261
2009,24,"lin",0.0503684041295769,0.0671919633693515,0.102512005910602,0.11590896207698,0.0487182106015729,0.0627490294237842
2009,24,"oth",0.0156363605929191,0.0329639757860988,0.0185487766758546,0.0127189501728927,0,0.0143734675112383
2009,24,"spd",0.440933172795828,0.358273821869102,0.390476258134182,0.30152769117397,0.510462414462261,0.41622394769105
2009,25,"cdu",0.264939796484838,0.245201519155596,0.258390445088389,0.245901012511089,0.271257316127212,0.248674644579753
2009,25,"fdp",0.0606606102602695,0.0933370575741635,0.0714011928307499,0.104149460096051,0.0313165503138002,0.0618733564889683
2009,25,"gru",0.0884199030590213,0.0947265915033225,0.11078147279334,0.10431770211985,0.0616881743177491,0.0623514687891103
2009,25,"lin",0.046405810506358,0.0633051487531011,0.101290955644481,0.114542228747973,0.0388971158592483,0.0446964690000422
2009,25,"oth",0.0218023622905814,0.0327508030185757,0.0144580899375987,0.0130922883974182,0.0117058035399478,0.0112918875592367
2009,25,"spd",0.517771517398932,0.470678879995241,0.443677843705441,0.387583738643663,0.582596431845427,0.558603912083585
2009,26,"cdu",0.462749184350727,0.40317971418602,0.452388435914976,0.391005248681676,0.470923434086462,0.405492757836414
2009,26,"fdp",0.0821121132876738,0.104928873073004,0.0953402234671301,0.127562039663543,0.0470358729814674,0.0777171651532511
2009,26,"gru",0.052305209767165,0.0644758085820449,0.0738378291764503,0.0752044401508765,0.0356277058746357,0.0412811874754177
2009,26,"lin",0.0451153747064669,0.0640655518207271,0.0743370249166466,0.0874923854119877,0.032752847763714,0.0406826615592455
2009,26,"oth",0.0167876308019411,0.0253638735410668,0.0114753391141433,0.0105035165551911,0.0109518404225585,0.0109159726616162
2009,26,"spd",0.340930487086026,0.337986178797137,0.292621147410653,0.276358780927534,0.397124001072368,0.411369712308543
2009,27,"cdu",0.331707978009529,0.299838281494995,0.324437953960263,0.29609468179455,0.337471193945681,0.30489922351405
2009,27,"fdp",0.0738863278399039,0.105696705569535,0.0944083624764613,0.146824061897917,0.0500372477076995,0.0892194857690545
2009,27,"gru",0.056801777657755,0.0788256036492378,0.0752776603512548,0.0918147343955473,0.0381527921856398,0.058403133725049
2009,27,"lin",0.0513835545756286,0.070074939589615,0.0926559317474348,0.103764641120524,0.0418009788836827,0.0483532663805198
2009,27,"oth",0.0352608059053363,0.0419736277115129,0.0146881365051305,0.0120034251811982,0.0167997605007206,0.014904640857885
2009,27,"spd",0.450959556011847,0.403590841985104,0.398531954959456,0.310483501024496,0.50443839507634,0.466259671347807
2009,28,"cdu",0.344303579729261,0.284481954372794,0.355435393976581,0.281084044703137,0.355906260862141,0.282967785112402
2009,28,"fdp",0.0816792385580741,0.125937538640215,0.0884593751597893,0.146101225957401,0.0386676992688445,0.0931341830681714
2009,28,"gru",0.132516140124556,0.142366003873266,0.138383954594263,0.154095768757531,0.0998188880825919,0.110637909530618
2009,28,"lin",0.0588536771250073,0.0728939242902801,0.0899933527637163,0.0971840593661743,0.0485587272161818,0.052219146411949
2009,28,"oth",-0.0189649997096384,-0.00370486324347041,0.0144129979035639,0.0393096897173859,0.00972638074969357,0.00968576035043957
2009,28,"spd",0.40161236417274,0.378025442066915,0.313314925602086,0.271272560357523,0.447322043820547,0.439972013506525
2009,29,"cdu",0.334615591423597,0.292369906975348,0.352556793263749,0.311774315705138,0.344048295619295,0.287463458772215
2009,29,"fdp",0.0929237923594593,0.133213223610505,0.101263047101131,0.144645506155994,0.0506906830281029,0.103452275996473
2009,29,"gru",0.0783077651473329,0.102873666436133,0.0905058453519115,0.104723872235749,0.0476055161855276,0.0719514175676303
2009,29,"lin",0.0462026874343365,0.0642554847378135,0.0861515907125941,0.0995599732103178,0.0397592178058201,0.0487100366572317
2009,29,"oth",0.00349311103639205,0.0134831330747998,0.0225982683223276,0.0220013394841108,0.0123116714413296,0.0124240174469862
2009,29,"spd",0.444457052598882,0.393804585165402,0.346924455248286,0.287269267602636,0.50059151695102,0.461997123103336
2009,30,"cdu",0.339137208547648,0.323486584567889,0.385702125117606,0.347913206057401,0.335584128694065,0.335584128694065
2009,30,"fdp",0.115833921851127,0.122838376653428,0.0778512865697944,0.127717897340017,0.0894237577941996,0.0894237577941996
2009,30,"gru",0.105986920675827,0.11400622567703,0.0625662699183107,0.0885295234973817,0.0744293622347959,0.0744293622347959
2009,30,"lin",0.0463622681510981,0.0540175975413569,0.0769627096369529,0.0887902330743618,0.0430400902080019,0.0430400902080019
2009,30,"oth",0.0191257948221779,0.0224029958408329,0.0136497364137334,0.0116723402036514,0.0125311264590003,0.0125311264590003
2009,30,"spd",0.373553885952122,0.363248219719464,0.376943295351025,0.302743409634336,0.431695880232769,0.431695880232769
2009,31,"cdu",0.344073310983017,0.332995049628562,0.441769213239902,0.364652782713768,0.335584128694065,0.335584128694065
2009,31,"fdp",0.115266344629822,0.118599781513555,0.0708283484304677,0.142554552562371,0.0894237577941996,0.0894237577941996
2009,31,"gru",0.0921610940705358,0.0982261992227227,0.0670042158035663,0.101307839931765,0.0744293622347959,0.0744293622347959
2009,31,"lin",0.041639566420375,0.0501496593745649,0.0647752520936592,0.0749235908735518,0.0430400902080019,0.0430400902080019
2009,31,"oth",0.014340776926749,0.0245985249914299,0.0189141457300746,0.0146492288009098,0.0125311264590003,0.0129900529569297
2009,31,"spd",0.392518906969501,0.375430785269165,0.333639548795078,0.26856208685763,0.431695880232769,0.431695880232769
2009,32,"cdu",0.56294616313277,0.484292662089084,0.546182674548573,0.471873358483358,0.556345120544631,0.486641543393892
2009,32,"fdp",0.0676999081257098,0.111559958135974,0.0793649844892202,0.141761377202617,0.0346977241398712,0.0846054333764554
2009,32,"gru",0.058083167226208,0.0775221167325706,0.0586899218782688,0.0677916527386467,0.0329029172644668,0.0461893244839417
2009,32,"lin",0.030314795196407,0.0432190473613133,0.0489829829710167,0.0547311494197985,0.0242777168256112,0.0275437313684684
2009,32,"oth",-0.012135533570548,0.00122917111677234,0.00675421241699193,0.00605271954538943,0.0072411173938729,0.006957646661792
2009,32,"spd",0.293091499889453,0.282177044564285,0.260025223695929,0.233304283463063,0.344535403831547,0.339771640699702
2009,33,"cdu",0.64300400663146,0.56081158210029,0.62275262010365,0.544742729306488,0.644439660358004,0.57167669852017
2009,33,"fdp",0.075980024172008,0.123336648542465,0.0862613515184036,0.15592841163311,0.0391120172733662,0.101503830631154
2009,33,"gru",0.0367062790196701,0.0538746918950544,0.0446589280498822,0.0530608094366484,0.0235735859330974,0.0330135351072766
2009,33,"lin",0.0255734859108538,0.037925127792752,0.0470497938557466,0.0509660362009355,0.0191096111593037,0.0227500963184256
2009,33,"oth",-0.00815144446496197,0.00602396798747229,0.00873481087028874,0.00767405599620365,0.00790218513148147,0.0076991580822212
2009,33,"spd",0.22688764873097,0.218027981681967,0.19054249560203,0.16512778794658,0.265862940144747,0.253169034099881
2009,34,"cdu",0.381892554084721,0.333229882301128,0.375192593015293,0.338485514826754,0.390264015428609,0.33411919403897
2009,34,"fdp",0.0930402238135164,0.136927552318013,0.113615612873773,0.157034791457626,0.0495710580567932,0.10686820119805
2009,34,"gru",0.0817666320868807,0.102841123775368,0.0850048504907555,0.0996207026607744,0.0553900379064973,0.0735167155892627
2009,34,"lin",0.0405286061494767,0.0537299970346586,0.0697258046108195,0.0832675078101094,0.0360311232293676,0.0436783593884897
2009,34,"oth",0.00948072159362867,0.0208394590628824,0.0118409039032184,0.0102616653501562,0.0115382057591275,0.0118343981192472
2009,34,"spd",0.393291262271776,0.352431985507949,0.34462023510614,0.277214406182618,0.457205559619605,0.416880287957072
2009,35,"cdu",0.332076042807198,0.322418673275055,0.370564293742713,0.319813857578755,0.335584128694065,0.335584128694065
2009,35,"fdp",0.113480926848557,0.12076418354596,0.0753066510286859,0.124622072367046,0.0894237577941996,0.0894237577941996
2009,35,"gru",0.0999585502170015,0.10631179296913,0.0859949316187404,0.118798155295167,0.0744293622347959,0.0744293622347959
2009,35,"lin",0.050296087229371,0.0572479164176322,0.0854643572720101,0.0963454223733159,0.0430400902080019,0.0430400902080019
2009,35,"oth",0.018840507481592,0.0295450131867003,0.0168736604743055,0.0138004542098003,0.0125311264590003,0.0125311264590003
2009,35,"spd",0.38534788541628,0.363712420605523,0.365796105863545,0.292442840622518,0.431695880232769,0.431695880232769
2009,36,"cdu",0.336275298089704,0.322427126493491,0.402065885444822,0.350901629150603,0.335584128694065,0.335584128694065
2009,36,"fdp",0.115168301774975,0.123659580877149,0.0822944302597327,0.140363967997347,0.0894237577941996,0.0894237577941996
2009,36,"gru",0.103614028202249,0.106945218098814,0.0756909155931104,0.10077519379845,0.0744293622347959,0.0744293622347959
2009,36,"lin",0.0503991215896464,0.0619642216033425,0.0695780903034789,0.0809103345355055,0.0430400902080019,0.0430400902080019
2009,36,"oth",0.0205141546432516,0.0276851162200884,0.0177812523390913,0.0151307880446047,0.0125311264590003,0.0125311264590003
2009,36,"spd",0.374029095700175,0.357318736707115,0.352589426059764,0.275910956348713,0.431695880232769,0.431695880232769
2009,37,"cdu",0.339232987503416,0.323376504288067,0.405990118550176,0.339997014236662,0.335584128694065,0.335584128694065
2009,37,"fdp",0.121326007823226,0.126370641914008,0.107607083066788,0.169421711928125,0.0894237577941996,0.0894237577941996
2009,37,"gru",0.0949995594366438,0.0998548264377819,0.0937240543888065,0.122158435460011,0.0744293622347959,0.0744293622347959
2009,37,"lin",0.0537757244123083,0.0580272417174407,0.0654067591294524,0.0734565639292646,0.0430400902080019,0.0430400902080019
2009,37,"oth",0.0163296400668526,0.030021554875119,0.0210150943909842,0.0189053105872454,0.0125311264590003,0.0125311264590003
2009,37,"spd",0.374336080757554,0.362349230767583,0.306256890473792,0.245232957398586,0.431695880232769,0.431695880232769
2009,38,"cdu",0.372929082730097,0.323014991254836,0.333117568640143,0.28663335895465,0.38302389716488,0.325710864321203
2009,38,"fdp",0.0787050901520785,0.121603569111603,0.0866295243159103,0.125465026902383,0.0413209789644947,0.0967892364289539
2009,38,"gru",0.115952273242719,0.138364559510735,0.151382049918703,0.180960799385088,0.0759955228875068,0.109299527337835
2009,38,"lin",0.062468936570496,0.075032445845273,0.0919697004723706,0.10119907763259,0.0473616191454254,0.0548023281921968
2009,38,"oth",-0.00656428707145129,0.00840059760445278,0.0254987632059551,0.0253497309761722,0.0142390639603983,0.0133105350121188
2009,38,"spd",0.376508904376061,0.333583836673101,0.311402393446918,0.248431975403536,0.438058917877295,0.386253072879785
2009,39,"cdu",0.470495391338569,0.405750917150658,0.44201813551258,0.388052513662346,0.468287062797442,0.405924802593735
2009,39,"fdp",0.0796711613151042,0.122586151406597,0.0905376283899135,0.147385833036705,0.0434338607367064,0.100474559431052
2009,39,"gru",0.0693828801951023,0.0921572632318599,0.0727169684587613,0.0923176783433489,0.0450638579218518,0.0663010510903101
2009,39,"lin",0.0352899714248016,0.0472604948913534,0.063012510145252,0.0712675446861673,0.0279783452582793,0.0329380850284997
